,mpg,horsepower,weight,acceleration,grade
0,18.0,130.0,3504,12.0,D
1,17.0,140.0,3449,10.5,D
2,15.0,198.0,4341,10.0,D
3,14.0,220.0,4354,9.0,D
4,14.0,215.0,4312,8.5,D
5,14.0,225.0,4425,10.0,D
6,15.0,190.0,3850,8.5,D
7,15.0,170.0,3563,10.0,D
8,14.0,160.0,3609,8.0,D
9,15.0,150.0,3761,9.5,D
10,14.0,225.0,3086,10.0,D
11,24.0,95.0,2372,15.0,C
12,22.0,95.0,2833,15.5,C
13,18.0,97.0,2774,15.5,D
14,21.0,85.0,2587,16.0,C
15,27.0,88.0,2130,14.5,C
16,26.0,46.0,1835,20.5,C
17,25.0,87.0,2672,17.5,C
18,24.0,90.0,2430,14.5,C
19,25.0,95.0,2375,17.5,C
20,26.0,113.0,2234,12.5,C
21,21.0,90.0,2648,15.0,C
22,10.0,215.0,4615,14.0,D
23,10.0,200.0,4376,15.0,D
24,11.0,210.0,4382,13.5,D
25,9.0,193.0,4732,18.5,D
26,27.0,88.0,2130,14.5,C
27,28.0,90.0,2264,15.5,C
28,25.0,95.0,2228,14.0,C
29,25.0,,2046,19.0,C
30,19.0,100.0,2634,13.0,D
31,16.0,105.0,3439,15.5,D
32,17.0,100.0,3329,15.5,D
33,19.0,88.0,3302,15.5,D
34,18.0,100.0,3288,15.5,D
35,14.0,165.0,4209,12.0,D
36,14.0,175.0,4464,11.5,D
37,14.0,153.0,4154,13.5,D
38,14.0,150.0,4096,13.0,D
39,12.0,180.0,4955,11.5,D
40,13.0,170.0,4746,12.0,D
41,13.0,175.0,5140,12.0,D
42,18.0,110.0,2962,13.5,D
43,22.0,72.0,2408,19.0,C
44,19.0,100.0,3282,15.0,D
45,18.0,88.0,3139,14.5,D
46,23.0,86.0,2220,14.0,C
47,28.0,90.0,2123,14.0,C
48,30.0,70.0,2074,19.5,B
49,30.0,76.0,2065,14.5,B
50,31.0,65.0,1773,19.0,B
51,35.0,69.0,1613,18.0,B
52,27.0,60.0,1834,19.0,C
53,26.0,70.0,1955,20.5,C
54,24.0,95.0,2278,15.5,C
55,25.0,80.0,2126,17.0,C
56,23.0,54.0,2254,23.5,C
57,20.0,90.0,2408,19.5,C
58,21.0,86.0,2226,16.5,C
59,13.0,165.0,4274,12.0,D
60,14.0,175.0,4385,12.0,D
61,15.0,150.0,4135,13.5,D
62,14.0,153.0,4129,13.0,D
63,17.0,150.0,3672,11.5,D
64,11.0,208.0,4633,11.0,D
65,13.0,155.0,4502,13.5,D
66,12.0,160.0,4456,13.5,D
67,13.0,190.0,4422,12.5,D
68,19.0,97.0,2330,13.5,D
69,15.0,150.0,3892,12.5,D
70,13.0,130.0,4098,14.0,D
71,13.0,140.0,4294,16.0,D
72,14.0,150.0,4077,14.0,D
73,18.0,112.0,2933,14.5,D
74,22.0,76.0,2511,18.0,C
75,21.0,87.0,2979,19.5,C
76,26.0,69.0,2189,18.0,C
77,22.0,86.0,2395,16.0,C
78,28.0,92.0,2288,17.0,C
79,23.0,97.0,2506,14.5,C
80,28.0,80.0,2164,15.0,C
81,27.0,88.0,2100,16.5,C
82,13.0,175.0,4100,13.0,D
83,14.0,150.0,3672,11.5,D
84,13.0,145.0,3988,13.0,D
85,14.0,137.0,4042,14.5,D
86,15.0,150.0,3777,12.5,D
87,12.0,198.0,4952,11.5,D
88,13.0,150.0,4464,12.0,D
89,13.0,158.0,4363,13.0,D
90,14.0,150.0,4237,14.5,D
91,13.0,215.0,4735,11.0,D
92,12.0,225.0,4951,11.0,D
93,13.0,175.0,3821,11.0,D
94,18.0,105.0,3121,16.5,D
95,16.0,100.0,3278,18.0,D
96,18.0,100.0,2945,16.0,D
97,18.0,88.0,3021,16.5,D
98,23.0,95.0,2904,16.0,C
99,26.0,46.0,1950,21.0,C
100,11.0,150.0,4997,14.0,D
101,12.0,167.0,4906,12.5,D
